Time (sec),RPM,Air Temp (C),Coolant Temp (C),TPS (%),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Starting Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Ignition Angle (DBTDC),Launch Control Compensation - Ignition (deg),Baromete,Oil Pres,FR Wheel,Digital Output Current (A),IAC RPM,Measured AFR #1,Analog #2 (volts),Analog #4 (volts),
0.301,6947,0.0,125.0,2.8,4.08,23.8,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,15.48,0.01,0.09,
0.307,6894,0.0,125.0,2.8,4.07,23.6,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,15.52,0.01,0.09,
0.317,6842,0.0,125.0,2.8,4.06,23.3,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,15.58,0.01,0.09,
0.329,6787,0.0,125.0,2.8,4.05,23.1,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,15.76,0.01,0.09,
0.341,6692,0.0,125.0,2.8,4.03,22.6,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,15.77,0.01,0.09,
0.351,6650,0.0,125.0,2.8,4.02,22.4,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,15.67,0.01,0.09,
0.359,6617,0.0,125.0,2.8,4.01,22.2,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,15.63,0.01,0.09,
0.369,6593,0.0,125.0,2.8,4.00,22.1,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,15.51,0.01,0.09,
0.379,6576,0.0,125.0,2.8,4.00,22.0,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,15.30,0.01,0.09,
0.390,6562,0.0,125.0,2.8,4.00,21.9,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,15.21,0.01,0.09,
0.400,6552,0.0,125.0,2.8,4.00,21.9,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,15.17,0.01,0.09,
0.407,6520,0.0,125.0,2.8,3.99,21.8,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,14.95,0.01,0.09,
0.419,6474,0.0,125.0,2.8,3.99,21.7,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,14.82,0.01,0.10,
0.429,6432,0.0,125.0,2.8,3.98,21.5,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,14.80,0.01,0.09,
0.441,6320,0.0,125.0,2.8,3.97,21.1,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,14.67,0.01,0.09,
0.451,6269,0.0,125.0,2.8,3.96,20.9,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,14.46,0.01,0.09,
0.457,6269,0.0,125.0,2.8,3.96,20.9,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,14.29,0.01,0.09,
0.467,6214,0.0,125.0,2.8,3.95,20.6,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,13.94,0.01,0.09,
0.480,6135,0.0,125.0,2.8,3.94,20.2,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,13.55,0.01,0.09,
0.490,6100,0.0,125.0,2.8,3.93,20.1,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,13.32,0.01,0.10,
0.501,6067,0.0,125.0,2.8,3.92,19.9,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,13.02,0.01,0.09,
0.511,6083,0.0,125.0,2.8,3.90,19.7,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,12.72,0.01,0.09,
0.522,6094,0.0,125.0,2.8,3.91,19.8,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,12.48,0.01,0.09,
0.527,6094,0.0,125.0,2.8,3.91,19.8,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,12.25,0.01,0.09,
0.540,6012,0.0,125.0,2.8,3.90,19.7,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,11.88,0.01,0.09,
0.551,5977,0.0,125.0,2.8,3.87,19.4,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,11.60,0.01,0.09,
0.561,5948,0.0,125.0,2.8,3.85,19.2,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,11.36,0.01,0.09,
0.571,5914,0.0,125.0,2.8,3.83,19.0,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,11.01,0.01,0.09,
0.582,5897,0.0,125.0,2.8,3.81,18.8,530.0,100.0,100.0,19.0,0.0,0.00,0.00,0.0,0.5,0,10.78,0.01,0.09,
0.587,5897,0.0,125.0,2.8,3.81,18.8,530.0,100.0,100.0,19.0,0.0,0.00,0.00,0.0,0.5,0,10.69,0.01,0.09,
0.599,5890,0.0,125.0,2.8,3.80,18.7,530.0,100.0,100.0,19.0,0.0,0.00,0.00,0.0,0.5,0,10.51,0.01,0.09,
0.610,5798,0.0,125.0,2.7,3.77,18.4,530.0,100.0,100.0,19.0,0.0,0.00,0.00,0.0,0.5,0,10.35,0.01,0.09,
0.621,5767,0.0,125.0,2.8,3.72,18.0,530.0,100.0,100.0,18.9,0.0,0.00,0.00,0.0,0.5,0,10.29,0.01,0.09,
0.631,5746,0.0,125.0,2.7,3.72,17.9,530.0,100.0,100.0,18.9,0.0,0.00,0.00,0.0,0.5,0,10.26,0.01,0.09,
0.642,5755,0.0,125.0,2.7,3.69,17.7,530.0,100.0,100.0,18.9,0.0,0.00,0.00,0.0,0.5,0,10.17,0.01,0.09,
0.647,5755,0.0,125.0,2.7,3.69,17.7,530.0,100.0,100.0,18.9,0.0,0.00,0.00,0.0,0.5,0,10.13,0.01,0.09,
0.659,5778,0.0,125.0,2.7,3.69,17.7,530.0,100.0,100.0,18.9,0.0,0.00,0.00,0.0,0.5,0,10.11,0.01,0.09,
0.669,5737,0.0,125.0,2.7,3.71,17.9,530.0,100.0,100.0,18.9,0.0,0.00,0.00,0.0,0.5,0,10.03,0.01,0.09,
0.680,5695,0.0,125.0,2.7,3.68,17.6,530.0,100.0,100.0,18.9,0.0,0.00,0.00,0.0,0.5,0,9.97,0.01,0.09,
0.690,5676,0.0,125.0,2.7,3.65,17.3,530.0,100.0,100.0,18.9,0.0,0.00,0.00,0.0,0.5,0,10.01,0.01,0.09,
0.701,5660,0.0,125.0,2.7,3.64,17.2,530.0,100.0,100.0,18.8,0.0,0.00,0.00,0.0,0.5,0,9.91,0.01,0.09,
0.707,5653,0.0,125.0,2.7,3.63,17.1,530.0,100.0,100.0,18.8,0.0,0.00,0.00,0.0,0.5,0,9.86,0.01,0.09,
0.719,5628,0.0,125.0,2.6,3.63,17.1,530.0,100.0,100.0,18.8,0.0,0.00,0.00,0.0,0.5,0,9.91,0.01,0.09,
0.729,5587,0.0,125.0,2.7,3.59,16.8,530.0,100.0,100.0,18.8,0.0,0.00,0.00,0.0,0.5,0,9.86,0.01,0.09,
0.740,5576,0.0,125.0,2.6,3.58,16.7,530.0,100.0,100.0,18.8,0.0,0.00,0.00,0.0,0.5,0,9.78,0.01,0.09,
0.751,5554,0.0,125.0,2.6,3.54,16.4,530.0,100.0,100.0,18.7,0.0,0.00,0.00,0.0,0.5,0,9.79,0.01,0.09,
0.761,5501,0.0,125.0,2.6,3.52,16.3,530.0,100.0,100.0,18.7,0.0,0.00,0.00,0.0,0.5,0,9.82,0.01,0.09,
0.771,5467,0.0,125.0,2.6,3.47,15.9,530.0,100.0,100.0,18.7,0.0,0.00,0.00,0.0,0.5,0,9.78,0.01,0.09,
0.778,5467,0.0,125.0,2.6,3.47,15.9,530.0,100.0,100.0,18.7,0.0,0.00,0.00,0.0,0.5,0,9.78,0.01,0.09,
0.789,5454,0.0,125.0,2.6,3.43,15.6,530.0,100.0,100.0,18.7,0.0,0.00,0.00,0.0,0.5,0,9.83,0.01,0.09,
0.799,5446,0.0,125.0,2.5,3.42,15.5,530.0,100.0,100.0,18.7,0.0,0.00,0.00,0.0,0.5,0,9.72,0.01,0.09,
0.809,5427,0.0,125.0,2.6,3.39,15.4,530.0,100.0,100.0,18.7,0.0,0.00,0.00,0.0,0.5,0,9.67,0.01,0.09,
0.820,5440,0.0,125.0,2.6,3.39,15.3,530.0,100.0,100.0,18.7,0.0,0.00,0.00,0.0,0.5,0,9.72,0.01,0.09,
0.830,5441,0.0,125.0,2.6,3.41,15.5,530.0,100.0,100.0,18.7,0.0,0.00,0.00,0.0,0.5,0,9.64,0.01,0.09,
0.838,5425,0.0,125.0,2.8,3.41,15.5,530.0,100.0,100.0,18.7,0.0,0.00,0.00,0.0,0.5,0,9.61,0.01,0.09,
0.849,5389,0.0,125.0,3.4,3.42,15.5,530.0,100.0,100.0,18.8,0.0,0.00,0.00,0.0,0.5,0,9.66,0.01,0.09,
0.860,5357,0.0,125.0,3.8,3.47,15.6,530.0,100.0,100.0,19.0,0.0,0.00,0.00,0.0,0.5,0,9.63,0.01,0.09,
0.870,5348,0.0,125.0,4.1,3.47,15.5,530.0,100.0,100.0,19.1,0.0,0.00,0.00,0.0,0.5,0,9.55,0.01,0.09,
0.881,5319,0.0,125.0,4.2,3.45,15.4,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,9.57,0.01,0.09,
0.890,5319,0.0,125.0,4.3,3.45,15.4,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,9.61,0.01,0.09,
0.898,5300,0.0,125.0,4.3,3.36,14.9,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,9.55,0.01,0.09,
0.909,5295,0.0,125.0,4.4,3.33,14.7,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,9.57,0.01,0.09,
0.919,5260,0.0,125.0,4.4,3.30,14.6,530.0,100.0,100.0,19.5,0.0,0.00,0.00,0.0,0.5,0,9.69,0.01,0.09,
0.930,5233,0.0,125.0,4.5,3.23,14.2,530.0,100.0,100.0,19.5,0.0,0.00,0.00,0.0,0.5,0,9.70,0.01,0.09,
0.940,5208,0.0,125.0,4.4,3.16,13.8,530.0,100.0,100.0,19.7,0.0,0.00,0.00,0.0,0.5,0,9.70,0.01,0.09,
0.951,5190,0.0,125.0,4.5,3.13,13.6,530.0,100.0,100.0,19.6,0.0,0.00,0.00,0.0,0.5,0,9.86,0.01,0.09,
0.961,5164,0.0,125.0,4.8,3.08,13.3,530.0,100.0,100.0,19.7,0.0,0.00,0.00,0.0,0.5,0,9.97,0.01,0.09,
0.968,5164,0.0,125.0,6.6,3.08,13.3,530.0,100.0,100.0,19.7,0.0,0.00,0.00,0.0,0.5,0,10.04,0.01,0.09,
0.978,5154,0.0,125.0,9.7,2.72,11.7,530.0,100.0,100.0,23.2,0.0,0.00,0.00,0.0,0.5,0,10.17,0.01,0.09,
0.989,5124,0.0,125.0,13.7,2.78,11.9,530.0,100.0,100.0,26.0,0.0,0.00,0.00,0.0,0.5,0,10.32,0.01,0.09,
0.999,5121,0.0,125.0,18.5,3.03,12.9,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,10.42,0.01,0.09,
1.009,5138,0.0,125.0,23.1,3.57,15.2,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,10.54,0.01,0.09,
1.020,5167,0.0,125.0,27.1,3.84,16.4,530.0,100.0,100.0,24.5,0.0,0.00,0.00,0.0,0.5,0,10.70,0.01,0.09,
1.031,5180,0.0,125.0,31.2,3.93,16.9,530.0,100.0,100.0,24.5,0.0,0.00,0.00,0.0,0.5,0,10.75,0.01,0.09,
1.041,5180,0.0,125.0,34.5,3.93,16.9,530.0,100.0,100.0,24.5,0.0,0.00,0.00,0.0,0.5,0,10.86,0.01,0.09,
1.048,5227,0.0,125.0,37.6,4.05,17.5,530.0,100.0,100.0,24.0,0.0,0.00,0.00,0.0,0.5,0,11.03,0.01,0.09,
1.058,5308,0.0,125.0,39.5,4.12,17.9,530.0,100.0,100.0,23.7,0.0,0.00,0.00,0.0,0.5,0,11.13,0.01,0.09,
1.069,5363,0.0,125.0,41.7,4.16,18.4,530.0,100.0,100.0,23.4,0.0,0.00,0.00,0.0,0.5,0,11.26,0.01,0.09,
1.080,5464,0.0,125.0,44.0,4.27,19.1,530.0,100.0,100.0,23.0,0.0,0.00,0.00,0.0,0.5,0,11.45,0.01,0.09,
1.086,5573,0.0,125.0,46.5,4.12,18.8,530.0,100.0,100.0,22.8,0.0,0.00,0.00,0.0,0.5,0,11.64,0.01,0.09,
1.098,5707,0.0,125.0,48.5,4.00,18.6,530.0,100.0,100.0,22.4,0.0,0.00,0.00,0.0,0.5,0,11.73,0.01,0.09,
1.108,5811,0.0,125.0,50.1,4.19,19.9,530.0,100.0,100.0,22.6,0.0,0.00,0.00,0.0,0.5,0,11.94,0.01,0.09,
1.119,5946,0.0,125.0,51.6,4.34,21.0,530.0,100.0,100.0,22.8,0.0,0.00,0.00,0.0,0.5,0,12.11,0.01,0.09,
1.129,6003,0.0,125.0,52.3,4.41,21.9,530.0,100.0,100.0,23.0,0.0,0.00,0.00,0.0,0.5,0,12.13,0.01,0.09,
1.140,6013,0.0,125.0,52.6,4.44,22.2,530.0,100.0,100.0,23.0,0.0,0.00,0.00,0.0,0.5,0,12.16,0.01,0.09,
1.150,5969,0.0,125.0,52.6,4.45,22.3,530.0,100.0,100.0,23.0,0.0,0.00,0.00,0.0,0.5,0,12.23,0.01,0.09,
1.161,5953,0.0,125.0,52.6,4.45,22.1,530.0,100.0,100.0,22.9,0.0,0.00,0.00,0.0,0.5,0,12.19,0.01,0.09,
1.168,5948,0.0,125.0,52.6,4.45,22.1,530.0,100.0,100.0,22.8,0.0,0.00,0.00,0.0,0.5,0,12.20,0.01,0.09,
1.178,5967,0.0,125.0,52.6,4.45,22.1,530.0,100.0,100.0,22.8,0.0,0.00,0.00,0.0,0.5,0,12.38,0.01,0.09,
1.189,5954,0.0,125.0,52.6,4.45,22.1,530.0,100.0,100.0,22.8,0.0,0.00,0.00,0.0,0.5,0,12.50,0.01,0.09,
1.200,5895,0.0,125.0,52.6,4.45,22.1,530.0,100.0,100.0,22.8,0.0,0.00,0.00,0.0,0.5,0,12.64,0.01,0.09,
1.210,5821,0.0,125.0,52.6,4.45,21.9,530.0,100.0,100.0,22.6,0.0,0.00,0.00,0.0,0.5,0,12.85,0.01,0.09,
1.220,5795,0.0,125.0,52.6,4.45,21.6,530.0,100.0,100.0,22.3,0.0,0.00,0.00,0.0,0.5,0,13.05,0.01,0.09,
1.231,5755,0.0,125.0,52.4,4.45,21.5,530.0,100.0,100.0,22.2,0.0,0.00,0.00,0.0,0.5,0,13.20,0.01,0.09,
1.241,5738,0.0,125.0,51.1,4.44,21.3,530.0,100.0,100.0,22.1,0.0,0.00,0.00,0.0,0.5,0,13.35,0.01,0.09,
1.248,5738,0.0,125.0,48.0,4.44,21.3,530.0,100.0,100.0,22.1,0.0,0.00,0.00,0.0,0.5,0,13.54,0.01,0.09,
1.259,5724,0.0,125.0,43.4,4.14,19.8,530.0,100.0,100.0,22.8,0.0,0.00,0.00,0.0,0.5,0,13.60,0.01,0.09,
1.269,5711,0.0,125.0,38.9,4.02,19.2,530.0,100.0,100.0,23.5,0.0,0.00,0.00,0.0,0.5,0,13.64,0.01,0.09,
1.280,5692,0.0,125.0,34.9,3.89,18.5,530.0,100.0,100.0,24.2,0.0,0.00,0.00,0.0,0.5,0,13.77,0.01,0.09,
1.291,5763,0.0,125.0,31.2,3.84,18.3,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,13.79,0.01,0.09,
1.303,5808,0.0,125.0,28.1,3.67,17.6,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,13.85,0.01,0.09,
1.308,5808,0.0,125.0,25.2,3.67,17.6,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,14.07,0.01,0.09,
1.319,5827,0.0,125.0,23.3,3.52,17.0,530.0,100.0,100.0,26.1,0.0,0.00,0.00,0.0,0.5,0,14.30,0.01,0.09,
1.329,5832,0.0,125.0,21.6,3.50,17.0,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,14.48,0.01,0.09,
1.340,5840,0.0,125.0,19.2,3.50,17.0,530.0,100.0,100.0,26.3,0.0,0.00,0.00,0.0,0.5,0,14.71,0.01,0.09,
1.350,5844,0.0,125.0,16.8,3.56,17.3,530.0,100.0,100.0,26.5,0.0,0.00,0.00,0.0,0.5,0,14.94,0.01,0.09,
1.358,5843,0.0,125.0,14.8,3.44,16.8,530.0,100.0,100.0,26.8,0.0,0.00,0.00,0.0,0.5,0,15.05,0.01,0.09,
1.368,5835,0.0,125.0,13.3,3.18,15.5,530.0,100.0,100.0,27.0,0.0,0.00,0.00,0.0,0.5,0,15.19,0.01,0.09,
1.379,5831,0.0,125.0,11.5,3.00,14.6,530.0,100.0,100.0,27.3,0.0,0.00,0.00,0.0,0.5,0,15.42,0.01,0.09,
1.390,5816,0.0,125.0,9.9,2.80,13.6,530.0,100.0,100.0,28.1,0.0,0.00,0.00,0.0,0.5,0,15.48,0.01,0.09,
1.400,5816,0.0,125.0,9.0,2.64,12.8,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,15.57,0.01,0.09,
1.411,5831,0.0,125.0,8.4,2.57,12.5,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,15.77,0.01,0.09,
1.418,5822,0.0,125.0,7.7,2.52,12.2,530.0,100.0,100.0,28.7,0.0,0.00,0.00,0.0,0.5,0,15.91,0.01,0.09,
1.428,5767,0.0,125.0,6.7,2.65,12.9,530.0,100.0,100.0,27.0,0.0,0.00,0.00,0.0,0.5,0,15.91,0.01,0.09,
1.439,5727,0.0,125.0,6.0,3.21,15.4,530.0,100.0,100.0,21.7,0.0,0.00,0.00,0.0,0.5,0,15.99,0.01,0.09,
1.450,5697,0.0,125.0,5.5,3.61,17.2,530.0,100.0,100.0,18.2,0.0,0.00,0.00,0.0,0.5,0,16.07,0.01,0.09,
1.460,5667,0.0,125.0,5.2,3.69,17.5,530.0,100.0,100.0,18.5,0.0,0.00,0.00,0.0,0.5,0,15.91,0.01,0.09,
1.470,5641,0.0,125.0,5.0,3.73,17.6,530.0,100.0,100.0,18.6,0.0,0.00,0.00,0.0,0.5,0,15.83,0.01,0.09,
1.481,5609,0.0,125.0,4.9,3.77,17.7,530.0,100.0,100.0,18.7,0.0,0.00,0.00,0.0,0.5,0,15.86,0.01,0.09,
1.491,5599,0.0,125.0,4.8,3.78,17.7,530.0,100.0,100.0,18.8,0.0,0.00,0.00,0.0,0.5,0,15.76,0.01,0.09,
1.498,5599,0.0,125.0,4.8,3.78,17.7,530.0,100.0,100.0,18.8,0.0,0.00,0.00,0.0,0.5,0,15.74,0.01,0.09,
1.509,5627,0.0,125.0,4.7,3.80,17.7,530.0,100.0,100.0,18.9,0.0,0.00,0.00,0.0,0.5,0,15.85,0.01,0.09,
1.519,5636,0.0,125.0,4.7,3.82,17.9,530.0,100.0,100.0,19.0,0.0,0.00,0.00,0.0,0.5,0,15.91,0.01,0.09,
1.529,5640,0.0,125.0,4.6,3.82,17.9,530.0,100.0,100.0,19.0,0.0,0.00,0.00,0.0,0.5,0,15.98,0.01,0.09,
1.540,5633,0.0,125.0,4.6,3.83,18.0,530.0,100.0,100.0,19.0,0.0,0.00,0.00,0.0,0.5,0,16.14,0.01,0.09,
1.551,5629,0.0,125.0,4.6,3.83,18.0,530.0,100.0,100.0,19.0,0.0,0.00,0.00,0.0,0.5,0,16.20,0.01,0.09,
1.558,5616,0.0,125.0,4.4,3.83,18.0,530.0,100.0,100.0,19.0,0.0,0.00,0.00,0.0,0.5,0,16.21,0.01,0.09,
1.569,5612,0.0,125.0,4.4,3.87,18.1,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,16.67,0.01,0.09,
1.579,5606,0.0,125.0,4.3,3.87,18.1,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,16.67,0.01,0.09,
1.589,5578,0.0,125.0,4.4,3.88,18.1,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,15.82,0.01,0.09,
1.600,5553,0.0,125.0,4.3,3.84,17.8,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,14.80,0.01,0.09,
1.610,5548,0.0,125.0,4.3,3.81,17.6,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,14.10,0.01,0.09,
1.621,5524,0.0,125.0,4.2,3.80,17.6,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,13.48,0.01,0.09,
1.628,5524,0.0,125.0,4.2,3.80,17.6,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,12.98,0.01,0.09,
1.638,5502,0.0,125.0,4.2,3.77,17.4,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,12.61,0.01,0.09,
1.649,5467,0.0,125.0,4.2,3.73,17.1,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,12.17,0.01,0.09,
1.660,5430,0.0,125.0,4.2,3.66,16.7,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,11.79,0.01,0.09,
1.670,5411,0.0,125.0,4.2,3.59,16.2,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,11.51,0.01,0.09,
1.678,5408,0.0,125.0,4.2,3.56,16.1,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,11.20,0.01,0.09,
1.688,5371,0.0,125.0,4.2,3.55,16.0,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,10.89,0.01,0.09,
1.699,5352,0.0,125.0,4.2,3.48,15.6,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,10.72,0.01,0.09,
1.709,5350,0.0,125.0,4.2,3.44,15.3,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,10.57,0.01,0.09,
1.719,5332,0.0,125.0,4.3,3.44,15.3,530.0,100.0,100.0,19.3,0.0,0.00,0.00,0.0,0.5,0,10.32,0.01,0.09,
1.730,5295,0.0,125.0,5.0,3.39,15.1,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,10.19,0.01,0.09,
